time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,320.0,0,0,0
2021-02-01 02:00:00,320.0,0,0,0
2021-02-01 03:00:00,320.0,0,0,0
2021-02-01 04:00:00,320.0,0,0,0
2021-02-01 05:00:00,320.0,0,0,0
2021-02-01 06:00:00,320.0,0,0,0
2021-02-01 07:00:00,320.0,0,0,0
2021-02-01 08:00:00,320.0,0,0,0
2021-02-01 09:00:00,320.0,0,0,0
2021-02-01 10:00:00,320.0,0,0,0
2021-02-01 11:00:00,457.65,0,0,0
2021-02-01 12:00:00,662.295,0,0,0
2021-02-01 13:00:00,838.5450000000001,0,0,0
2021-02-01 14:00:00,846.64,0,0,0
2021-02-01 15:00:00,857.76,0,0,0
2021-02-01 16:00:00,557.955,0,0,0
2021-02-01 17:00:00,320.0,0,0,0
2021-02-01 18:00:00,320.0,0,0,0
2021-02-01 19:00:00,320.0,0,0,0
2021-02-01 20:00:00,320.0,0,0,0
2021-02-01 21:00:00,320.0,0,0,0
2021-02-01 22:00:00,320.0,0,0,0
2021-02-01 23:00:00,320.0,0,0,0
2021-02-01 24:00:00,320.0,0,0,0
2021-02-02 01:00:00,320.0,0,0,0
2021-02-02 02:00:00,320.0,0,0,0
2021-02-02 03:00:00,320.0,0,0,0
2021-02-02 04:00:00,320.0,0,0,0
2021-02-02 05:00:00,320.0,0,0,0
2021-02-02 06:00:00,320.0,0,0,0
2021-02-02 07:00:00,421.66,0,0,0
2021-02-02 08:00:00,320.0,0,0,0
2021-02-02 09:00:00,320.0,0,0,0
2021-02-02 10:00:00,864.2149999999999,0,0,0
2021-02-02 11:00:00,1386.415,0,0,0
2021-02-02 12:00:00,1858.455,0,0,0
2021-02-02 13:00:00,1968.685,0,0,0
2021-02-02 14:00:00,1725.405,0,0,0
2021-02-02 15:00:00,1523.72,0,0,0
2021-02-02 16:00:00,1146.145,0,0,0
2021-02-02 17:00:00,518.0100000000001,0,0,0
2021-02-02 18:00:00,320.0,0,0,0
2021-02-02 19:00:00,320.0,0,0,0
2021-02-02 20:00:00,320.0,0,0,0
2021-02-02 21:00:00,320.0,0,0,0
2021-02-02 22:00:00,320.0,0,0,0
2021-02-02 23:00:00,320.0,0,0,0
2021-02-02 24:00:00,320.0,0,0,0
2021-02-03 01:00:00,320.0,0,0,0
2021-02-03 02:00:00,320.0,0,0,0
2021-02-03 03:00:00,320.0,0,0,0
2021-02-03 04:00:00,320.0,0,0,0
2021-02-03 05:00:00,320.0,0,0,0
2021-02-03 06:00:00,320.0,0,0,0
2021-02-03 07:00:00,320.0,0,0,0
2021-02-03 08:00:00,320.0,0,0,0
2021-02-03 09:00:00,320.0,0,0,0
2021-02-03 10:00:00,685.93,0,0,0
2021-02-03 11:00:00,1246.265,0,0,0
2021-02-03 12:00:00,1728.15,0,0,0
