time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,320.0,0,0,0
2021-02-01 02:00:00,320.0,0,0,0
2021-02-01 03:00:00,320.0,0,0,0
2021-02-01 04:00:00,320.0,0,0,0
2021-02-01 05:00:00,320.0,0,0,0
2021-02-01 06:00:00,320.0,0,0,0
2021-02-01 07:00:00,320.0,0,0,0
2021-02-01 08:00:00,320.0,0,0,0
2021-02-01 09:00:00,320.0,0,0,0
2021-02-01 10:00:00,320.0,0,0,0
2021-02-01 11:00:00,470.625,0,0,0
2021-02-01 12:00:00,649.19,0,0,0
2021-02-01 13:00:00,799.045,0,0,0
2021-02-01 14:00:00,799.665,0,0,0
2021-02-01 15:00:00,797.49,0,0,0
2021-02-01 16:00:00,509.56500000000005,0,0,0
2021-02-01 17:00:00,320.0,0,0,0
2021-02-01 18:00:00,320.0,0,0,0
2021-02-01 19:00:00,320.0,0,0,0
2021-02-01 20:00:00,320.0,0,0,0
2021-02-01 21:00:00,320.0,0,0,0
2021-02-01 22:00:00,320.0,0,0,0
2021-02-01 23:00:00,320.0,0,0,0
2021-02-01 24:00:00,320.0,0,0,0
2021-02-02 01:00:00,320.0,0,0,0
2021-02-02 02:00:00,320.0,0,0,0
2021-02-02 03:00:00,320.0,0,0,0
2021-02-02 04:00:00,320.0,0,0,0
2021-02-02 05:00:00,320.0,0,0,0
2021-02-02 06:00:00,320.0,0,0,0
2021-02-02 07:00:00,421.72,0,0,0
2021-02-02 08:00:00,320.0,0,0,0
2021-02-02 09:00:00,320.0,0,0,0
2021-02-02 10:00:00,862.2950000000001,0,0,0
2021-02-02 11:00:00,1355.405,0,0,0
2021-02-02 12:00:00,1825.705,0,0,0
2021-02-02 13:00:00,1955.615,0,0,0
2021-02-02 14:00:00,1722.885,0,0,0
2021-02-02 15:00:00,1502.9699999999998,0,0,0
2021-02-02 16:00:00,1105.23,0,0,0
2021-02-02 17:00:00,441.17499999999995,0,0,0
2021-02-02 18:00:00,320.0,0,0,0
2021-02-02 19:00:00,320.0,0,0,0
2021-02-02 20:00:00,320.0,0,0,0
2021-02-02 21:00:00,320.0,0,0,0
2021-02-02 22:00:00,320.0,0,0,0
2021-02-02 23:00:00,320.0,0,0,0
2021-02-02 24:00:00,320.0,0,0,0
2021-02-03 01:00:00,320.0,0,0,0
2021-02-03 02:00:00,320.0,0,0,0
2021-02-03 03:00:00,320.0,0,0,0
2021-02-03 04:00:00,320.0,0,0,0
2021-02-03 05:00:00,320.0,0,0,0
2021-02-03 06:00:00,320.0,0,0,0
2021-02-03 07:00:00,320.0,0,0,0
2021-02-03 08:00:00,320.0,0,0,0
2021-02-03 09:00:00,320.0,0,0,0
2021-02-03 10:00:00,534.045,0,0,0
2021-02-03 11:00:00,1185.125,0,0,0
2021-02-03 12:00:00,1694.125,0,0,0
